X,Y,Observed_Value
74.0,74.0,-0.3437686124465993
18.0,70.0,0.9498312963534872
10.0,80.0,0.5314384427940159
42.0,46.0,-0.7674569986759983
10.0,26.0,-1.5097921998930774
62.0,52.0,0.8083864390916091
44.0,8.0,-0.34270487422351215
38.0,26.0,-0.018709029347203344
48.0,40.0,-0.007009079822515126
22.0,64.0,1.0611496779583849
86.0,16.0,1.1071522715954145
86.0,24.0,1.2840763888079612
4.0,62.0,1.2155669447743223
72.0,50.0,1.6742433422954293
12.0,44.0,0.04012181263469234
14.0,54.0,1.152415760876693
90.0,28.0,0.8438099612853157
52.0,54.0,-0.29986865272848884
100.0,10.0,0.40864366359434307
8.0,92.0,-0.04431278882631
0.0,70.0,1.4357284076441692
70.0,90.0,1.2721035219491685
14.0,100.0,0.1733414231290495
98.0,20.0,0.2731383464942441
70.0,2.0,0.01775942756205164
86.0,8.0,0.647651350020767
2.0,34.0,-1.5157641541049838
90.0,22.0,0.9062489636796253
18.0,8.0,-1.2679893458634368
14.0,40.0,-0.37777611400425093
32.0,46.0,-0.10664269469644257
54.0,6.0,0.17682969421425598
94.0,98.0,3.2078358815092876
86.0,12.0,0.9067669567886371
4.0,38.0,-1.1875261114468978
24.0,0.0,-1.158089067064031
40.0,50.0,-0.7531335053365319
70.0,12.0,0.9692867872602011
4.0,40.0,-1.0071767799577456
48.0,10.0,0.08003630876806991
68.0,96.0,1.3040285496435613
68.0,62.0,0.209404520938337
20.0,10.0,-1.1151939041185686
42.0,80.0,0.781090369278811
28.0,68.0,0.6377390747530182
6.0,78.0,0.8567626704114546
96.0,28.0,0.26885105144015564
72.0,66.0,-0.1876080435722111
48.0,70.0,0.6558296642227939
44.0,32.0,0.22519012429977647
56.0,14.0,1.0168301892614722
80.0,20.0,1.5683044092652896
22.0,54.0,1.0608555800321067
4.0,14.0,-1.3272302946659686
64.0,46.0,1.5853957078626864
88.0,8.0,0.6419905710316421
78.0,86.0,1.6518266649355706
4.0,26.0,-1.538618162381276
98.0,86.0,2.065875057781842
28.0,14.0,-0.5992335822401605
38.0,66.0,0.2071083961297053
68.0,86.0,0.7067303070927671
16.0,30.0,-1.1737913123124657
92.0,38.0,0.6931379630839077
58.0,60.0,0.21013957583854032
74.0,68.0,-0.3384113140057889
96.0,32.0,0.27386452484607204
12.0,70.0,1.13946730463335
18.0,44.0,0.29785244365195807
26.0,76.0,0.44487412098017565
84.0,60.0,0.5053198265784747
52.0,70.0,0.6677401024293309
80.0,22.0,1.6795533896691366
58.0,90.0,0.6112100589214693
20.0,82.0,0.2632509124726289
24.0,64.0,0.9558649415166767
80.0,28.0,1.9170901459324303
68.0,64.0,0.03852746546377645
54.0,20.0,1.3300219043634218
84.0,90.0,2.8417888889780403
40.0,26.0,0.10350487137207716
70.0,92.0,1.430872275428722
92.0,90.0,2.836034567622806
78.0,46.0,1.944870250909765
46.0,24.0,0.6310523558511252
96.0,82.0,1.4796831177741567
26.0,24.0,-0.6267950909065131
30.0,90.0,0.3439911708724883
68.0,60.0,0.40305973976009474
20.0,22.0,-1.0361505423101272
68.0,34.0,2.5953190906594665
90.0,42.0,0.9634736438775824
0.0,40.0,-1.3375919214255487
60.0,90.0,0.5962362868627993
66.0,44.0,1.9621900451488665
76.0,26.0,2.110936538521815
62.0,4.0,0.2642137050493088
58.0,0.0,-0.12058193591074046
24.0,90.0,0.22392067936805654
64.0,6.0,0.43149376982590376
