X,Y,Ground_Truth,Prediction,Kriging_Variance
0.0,0.0,-1.0467533245126444,-1.9763882500558105,0.19990927857519278
2.0,0.0,-1.1770669836456027,-1.9395793066214913,0.18515297486676896
4.0,0.0,-1.2917217039674083,-1.8998095328776103,0.17249789871941468
6.0,0.0,-1.3862592344802516,-1.8569771743330878,0.16173040141206685
8.0,0.0,-1.4566074737028842,-1.8109849405146239,0.1526426983795181
10.0,0.0,-1.4995624100952314,-1.7617441844820254,0.14503522670551453
12.0,0.0,-1.5133686383094709,-1.7091793622980243,0.1387185947324338
14.0,0.0,-1.4982745503520174,-1.6532326888655415,0.133515131984286
16.0,0.0,-1.4569154375342703,-1.5938688971866664,0.12926005873799432
18.0,0.0,-1.3943886842061535,-1.5310800004015583,0.12580230313133356
20.0,0.0,-1.3179308262625882,-1.4648899502087007,0.12300499948461435
22.0,0.0,-1.2361793773625702,-1.395359081661294,0.12074570459864743
24.0,0.0,-1.158089067064031,-1.1580890670640875,1.279039474887289e-13
26.0,0.0,-1.0916544349106692,-1.246722430753122,0.11742310156073343
28.0,0.0,-1.042650132999685,-1.1679540326057183,0.11618575213461071
30.0,0.0,-1.01362195931402,-1.0865252295699561,0.1151373536274192
32.0,0.0,-1.0033377491300122,-1.0027298141501213,0.11422343364257882
34.0,0.0,-1.0068390686649262,-0.9169141350631287,0.11340122216003876
36.0,0.0,-1.0161328079373204,-0.8294771709009505,0.11263876693076881
38.0,0.0,-1.0214445130958616,-0.7408696707269988,0.11191396814077693
40.0,0.0,-1.0128451217903596,-0.651592326412726,0.11121354177421386
42.0,0.0,-0.9819819662282578,-0.5621929597393504,0.11053192097516637
44.0,0.0,-0.9236110189851832,-0.47326272647328943,0.1098701062387187
46.0,0.0,-0.8366493638580053,-0.3854313593695518,0.1092344783742248
48.0,0.0,-0.7245430474444904,-0.2993614919511,0.1086355926072046
50.0,0.0,-0.5948632889248749,-0.2157421244937296,0.10808697756114333
52.0,0.0,-0.4581823077716029,-0.13528131248921427,0.10760396868559932
54.0,0.0,-0.3264128511445872,-0.05869817552789038,0.10720261140601398
56.0,0.0,-0.2108972203826219,0.013285659382242479,0.10689867426943907
58.0,0.0,-0.12058193591074046,-0.1205819359108272,-1.4173009693883174e-14
60.0,0.0,-0.06060239046305252,0.14061064016566832,0.1066399523687463
62.0,0.0,-0.03152903935034804,0.19457828051687154,0.10670886749964048
64.0,0.0,-0.02940588094912371,0.24121848087170145,0.1069221123246206
66.0,0.0,-0.04656576721512958,0.2799356678049026,0.1072862249126609
68.0,0.0,-0.07306330083689494,0.3101871290781852,0.10780629957512132
70.0,0.0,-0.09845243227377683,0.3314914753857369,0.10848691891022252
72.0,0.0,-0.113574471279819,0.3434364714384104,0.10933344860868945
